title,question,context,start,text
Mông Cổ,Cuộc chiến nào mà Mông Cổ đã ủng hộ?,"Mông Cổ vẫn duy trì các quan hệ thân cận và các phái bộ ngoại giao với nhiều quốc gia như Hoa Kỳ, Nga, Bắc Triều Tiên và Hàn Quốc, Nhật Bản, và Cộng hoà Nhân dân Trung Hoa. Chính phủ tập trung trên việc khuyến khích đầu tư và thương mại nước ngoài. Mông Cổ ủng hộ cuộc xâm lược Iraq năm 2003, và đã nhiều lần gửi binh sĩ với số lượng mỗi lần từ 103 tới 180 quân tới Iraq. Khoảng 130 lính hiện đang được triển khai tại Afghanistan. 200 quân Mông Cổ đang thực hiện nhiệm vụ ở Sierra Leone dưới một sự uỷ quyền của Liên hiệp quốc để bảo vệ toà án đặc biệt của Liên hiệp quốc được thành lập ở đó, và vào tháng 7 năm 2009, Mông Cổ đã quyết định gửi một tiểu đoàn tới Chad để hỗ trợ cho MINURCAT.","[264, 264, 264, 264]",@@@cuộc xâm lược Iraq năm 2003@@@cuộc xâm lược Iraq@@@cuộc xâm lược Iraq@@@cuộc xâm lược Iraq
Mông Cổ,Mông Cổ đã ủng hộ cuộc xâm lược Iraq năm 2003 bằng cách nào?,"Mông Cổ vẫn duy trì các quan hệ thân cận và các phái bộ ngoại giao với nhiều quốc gia như Hoa Kỳ, Nga, Bắc Triều Tiên và Hàn Quốc, Nhật Bản, và Cộng hoà Nhân dân Trung Hoa. Chính phủ tập trung trên việc khuyến khích đầu tư và thương mại nước ngoài. Mông Cổ ủng hộ cuộc xâm lược Iraq năm 2003, và đã nhiều lần gửi binh sĩ với số lượng mỗi lần từ 103 tới 180 quân tới Iraq. Khoảng 130 lính hiện đang được triển khai tại Afghanistan. 200 quân Mông Cổ đang thực hiện nhiệm vụ ở Sierra Leone dưới một sự uỷ quyền của Liên hiệp quốc để bảo vệ toà án đặc biệt của Liên hiệp quốc được thành lập ở đó, và vào tháng 7 năm 2009, Mông Cổ đã quyết định gửi một tiểu đoàn tới Chad để hỗ trợ cho MINURCAT.","[299, 299, 299, 299]",@@@nhiều lần gửi binh sĩ với số lượng mỗi lần từ 103 tới 180 quân tới Iraq@@@nhiều lần gửi binh sĩ với số lượng mỗi lần từ 103 tới 180 quân tới Iraq@@@nhiều lần gửi binh sĩ với số lượng mỗi lần từ 103 tới 180 quân tới Iraq@@@nhiều lần gửi binh sĩ với số lượng mỗi lần từ 103 tới 180 quân tới Iraq
Mông Cổ,"Tại Afghanistan, Mông Cổ hiện nay đã triển khai bao nhiêu quân?","Mông Cổ vẫn duy trì các quan hệ thân cận và các phái bộ ngoại giao với nhiều quốc gia như Hoa Kỳ, Nga, Bắc Triều Tiên và Hàn Quốc, Nhật Bản, và Cộng hoà Nhân dân Trung Hoa. Chính phủ tập trung trên việc khuyến khích đầu tư và thương mại nước ngoài. Mông Cổ ủng hộ cuộc xâm lược Iraq năm 2003, và đã nhiều lần gửi binh sĩ với số lượng mỗi lần từ 103 tới 180 quân tới Iraq. Khoảng 130 lính hiện đang được triển khai tại Afghanistan. 200 quân Mông Cổ đang thực hiện nhiệm vụ ở Sierra Leone dưới một sự uỷ quyền của Liên hiệp quốc để bảo vệ toà án đặc biệt của Liên hiệp quốc được thành lập ở đó, và vào tháng 7 năm 2009, Mông Cổ đã quyết định gửi một tiểu đoàn tới Chad để hỗ trợ cho MINURCAT.","[372, 372, 372, 372]",@@@Khoảng 130 lính@@@Khoảng 130 lính@@@Khoảng 130 lính@@@Khoảng 130 lính
Mông Cổ,Mục đích của việc Mông Cổ gửi một tiểu đoàn đến Chad vào năm 2009 là gì?,"Mông Cổ vẫn duy trì các quan hệ thân cận và các phái bộ ngoại giao với nhiều quốc gia như Hoa Kỳ, Nga, Bắc Triều Tiên và Hàn Quốc, Nhật Bản, và Cộng hoà Nhân dân Trung Hoa. Chính phủ tập trung trên việc khuyến khích đầu tư và thương mại nước ngoài. Mông Cổ ủng hộ cuộc xâm lược Iraq năm 2003, và đã nhiều lần gửi binh sĩ với số lượng mỗi lần từ 103 tới 180 quân tới Iraq. Khoảng 130 lính hiện đang được triển khai tại Afghanistan. 200 quân Mông Cổ đang thực hiện nhiệm vụ ở Sierra Leone dưới một sự uỷ quyền của Liên hiệp quốc để bảo vệ toà án đặc biệt của Liên hiệp quốc được thành lập ở đó, và vào tháng 7 năm 2009, Mông Cổ đã quyết định gửi một tiểu đoàn tới Chad để hỗ trợ cho MINURCAT.","[670, 670, 670, 670]",@@@hỗ trợ cho MINURCAT@@@hỗ trợ cho MINURCAT@@@hỗ trợ cho MINURCAT@@@hỗ trợ cho MINURCAT
Mông Cổ,Kỷ lục nào thuộc thủ đô Ulan Bator?,"Nước này cũng thỉnh thoảng gặp phải những đợt thời tiết khắc nghiệt được gọi là zud. Ulan Bator có nhiệt độ trung bình thấp nhất so với bất kỳ thủ đô nào khác trên thế giới. Mông Cổ cao, lạnh và nhiều gió. Nước này có khí hậu lục địa cực đoan với mùa đông dài và lạnh, mùa hè ngắn, và đa phần lượng mưa trong năm cũng diễn ra vào mùa hè. Nước này trung bình có 257 ngày không mây mỗi năm, và thường ở trung tâm của một vùng có áp lực khí quyển cao. Lượng mưa cao nhất ở phía bắc (trung bình 20 tới 35 centimét một năm) và thấp nhất ở phía nam, với lượng mưa hàng năm 10 tới 20 centimét. Vùng cư cực nam là Sa mạc Gobi, một số vùng tại đó có hầu như không có mưa trong nhiều năm.","[99, 99, 99, 99]",@@@nhiệt độ trung bình thấp nhất@@@nhiệt độ trung bình thấp nhất so với bất kỳ thủ đô nào khác trên thế giới@@@nhiệt độ trung bình thấp nhất so với bất kỳ thủ đô nào khác trên thế giới@@@nhiệt độ trung bình thấp nhất so với bất kỳ thủ đô nào khác trên thế giới
Mông Cổ,Lượng mưa trung bình thấp nhất tại Mông Cổ là ở đâu?,"Nước này cũng thỉnh thoảng gặp phải những đợt thời tiết khắc nghiệt được gọi là zud. Ulan Bator có nhiệt độ trung bình thấp nhất so với bất kỳ thủ đô nào khác trên thế giới. Mông Cổ cao, lạnh và nhiều gió. Nước này có khí hậu lục địa cực đoan với mùa đông dài và lạnh, mùa hè ngắn, và đa phần lượng mưa trong năm cũng diễn ra vào mùa hè. Nước này trung bình có 257 ngày không mây mỗi năm, và thường ở trung tâm của một vùng có áp lực khí quyển cao. Lượng mưa cao nhất ở phía bắc (trung bình 20 tới 35 centimét một năm) và thấp nhất ở phía nam, với lượng mưa hàng năm 10 tới 20 centimét. Vùng cư cực nam là Sa mạc Gobi, một số vùng tại đó có hầu như không có mưa trong nhiều năm.","[534, 534, 534, 534]",@@@phía nam@@@phía nam@@@phía nam@@@phía nam
Mông Cổ,Lượng mưa trung bình tại phía bắc Mông Cổ là bao nhiêu?,"Nước này cũng thỉnh thoảng gặp phải những đợt thời tiết khắc nghiệt được gọi là zud. Ulan Bator có nhiệt độ trung bình thấp nhất so với bất kỳ thủ đô nào khác trên thế giới. Mông Cổ cao, lạnh và nhiều gió. Nước này có khí hậu lục địa cực đoan với mùa đông dài và lạnh, mùa hè ngắn, và đa phần lượng mưa trong năm cũng diễn ra vào mùa hè. Nước này trung bình có 257 ngày không mây mỗi năm, và thường ở trung tâm của một vùng có áp lực khí quyển cao. Lượng mưa cao nhất ở phía bắc (trung bình 20 tới 35 centimét một năm) và thấp nhất ở phía nam, với lượng mưa hàng năm 10 tới 20 centimét. Vùng cư cực nam là Sa mạc Gobi, một số vùng tại đó có hầu như không có mưa trong nhiều năm.","[491, 480, 480, 480]",@@@20 tới 35 centimét một năm@@@trung bình 20 tới 35 centimét một năm@@@trung bình 20 tới 35 centimét một năm@@@trung bình 20 tới 35 centimét một năm
Mông Cổ,Tại Mông Cổ thì sa mạc Gobi nằm ở vị trí nào?,"Nước này cũng thỉnh thoảng gặp phải những đợt thời tiết khắc nghiệt được gọi là zud. Ulan Bator có nhiệt độ trung bình thấp nhất so với bất kỳ thủ đô nào khác trên thế giới. Mông Cổ cao, lạnh và nhiều gió. Nước này có khí hậu lục địa cực đoan với mùa đông dài và lạnh, mùa hè ngắn, và đa phần lượng mưa trong năm cũng diễn ra vào mùa hè. Nước này trung bình có 257 ngày không mây mỗi năm, và thường ở trung tâm của một vùng có áp lực khí quyển cao. Lượng mưa cao nhất ở phía bắc (trung bình 20 tới 35 centimét một năm) và thấp nhất ở phía nam, với lượng mưa hàng năm 10 tới 20 centimét. Vùng cư cực nam là Sa mạc Gobi, một số vùng tại đó có hầu như không có mưa trong nhiều năm.","[587, 587, 587, 587]",@@@Vùng cư cực nam@@@Vùng cư cực nam@@@Vùng cư cực nam@@@Vùng cư cực nam
Mông Cổ,Đặc điểm mùa đông tại Mông Cô là gì?,"Nước này cũng thỉnh thoảng gặp phải những đợt thời tiết khắc nghiệt được gọi là zud. Ulan Bator có nhiệt độ trung bình thấp nhất so với bất kỳ thủ đô nào khác trên thế giới. Mông Cổ cao, lạnh và nhiều gió. Nước này có khí hậu lục địa cực đoan với mùa đông dài và lạnh, mùa hè ngắn, và đa phần lượng mưa trong năm cũng diễn ra vào mùa hè. Nước này trung bình có 257 ngày không mây mỗi năm, và thường ở trung tâm của một vùng có áp lực khí quyển cao. Lượng mưa cao nhất ở phía bắc (trung bình 20 tới 35 centimét một năm) và thấp nhất ở phía nam, với lượng mưa hàng năm 10 tới 20 centimét. Vùng cư cực nam là Sa mạc Gobi, một số vùng tại đó có hầu như không có mưa trong nhiều năm.","[247, 256, 256, 256]",@@@mùa đông dài và lạnh@@@dài và lạnh@@@dài và lạnh@@@dài và lạnh
Mông Cổ,Tên gọi Gobi là nhằm chỉ vùng đất nào?,"Cái tên ""Gobi"" là một thuật ngữ tiếng Mông Cổ để chỉ một thảo nguyên sa mạc, thường nói tới một đặc tính của loại đất không có đủ thực vật cho những con marmot nhưng đủ cho lạc đà. Người Mông Cổ phân biệt Gobi khỏi sa mạc thực sự, dù sự khác biệt không phải luôn rõ ràng với những người bên ngoài không quen thuộc với cảnh vật Mông Cổ. Các vùng đất Gobi rất mong manh và dễ bị tàn phá bởi sự quá tải, dẫn tới sự mở rộng của sa mạc thực sự, một vùng đá vô dụng nơi thậm chí cả lạc đà hai bướu cũng không sống nổi.","[53, 53, 53, 53]",@@@một thảo nguyên sa mạc@@@một thảo nguyên sa mạc@@@một thảo nguyên sa mạc@@@một thảo nguyên sa mạc
Mông Cổ,Đặc tính của vùng đất có tên gọi Gobi là gì?,"Cái tên ""Gobi"" là một thuật ngữ tiếng Mông Cổ để chỉ một thảo nguyên sa mạc, thường nói tới một đặc tính của loại đất không có đủ thực vật cho những con marmot nhưng đủ cho lạc đà. Người Mông Cổ phân biệt Gobi khỏi sa mạc thực sự, dù sự khác biệt không phải luôn rõ ràng với những người bên ngoài không quen thuộc với cảnh vật Mông Cổ. Các vùng đất Gobi rất mong manh và dễ bị tàn phá bởi sự quá tải, dẫn tới sự mở rộng của sa mạc thực sự, một vùng đá vô dụng nơi thậm chí cả lạc đà hai bướu cũng không sống nổi.","[118, 109, 109, 109]",@@@không có đủ thực vật cho những con marmot nhưng đủ cho lạc đà@@@loại đất không có đủ thực vật cho những con marmot nhưng đủ cho lạc đà@@@loại đất không có đủ thực vật cho những con marmot nhưng đủ cho lạc đà@@@loại đất không có đủ thực vật cho những con marmot nhưng đủ cho lạc đà
Mông Cổ,Sự phân biệt của người Mông Cổ giữa Gobi và sa mạc có đặc điểm như thế nào?,"Cái tên ""Gobi"" là một thuật ngữ tiếng Mông Cổ để chỉ một thảo nguyên sa mạc, thường nói tới một đặc tính của loại đất không có đủ thực vật cho những con marmot nhưng đủ cho lạc đà. Người Mông Cổ phân biệt Gobi khỏi sa mạc thực sự, dù sự khác biệt không phải luôn rõ ràng với những người bên ngoài không quen thuộc với cảnh vật Mông Cổ. Các vùng đất Gobi rất mong manh và dễ bị tàn phá bởi sự quá tải, dẫn tới sự mở rộng của sa mạc thực sự, một vùng đá vô dụng nơi thậm chí cả lạc đà hai bướu cũng không sống nổi.","[234, 195, 195, 195]",@@@sự khác biệt không phải luôn rõ ràng với những người bên ngoài không quen thuộc với cảnh vật Mông Cổ@@@phân biệt Gobi khỏi sa mạc thực sự@@@phân biệt Gobi khỏi sa mạc thực sự@@@phân biệt Gobi khỏi sa mạc thực sự
Mông Cổ,Đặc điểm của vùng đất Gobi là gì?,"Cái tên ""Gobi"" là một thuật ngữ tiếng Mông Cổ để chỉ một thảo nguyên sa mạc, thường nói tới một đặc tính của loại đất không có đủ thực vật cho những con marmot nhưng đủ cho lạc đà. Người Mông Cổ phân biệt Gobi khỏi sa mạc thực sự, dù sự khác biệt không phải luôn rõ ràng với những người bên ngoài không quen thuộc với cảnh vật Mông Cổ. Các vùng đất Gobi rất mong manh và dễ bị tàn phá bởi sự quá tải, dẫn tới sự mở rộng của sa mạc thực sự, một vùng đá vô dụng nơi thậm chí cả lạc đà hai bướu cũng không sống nổi.","[354, 440, 440, 440]",@@@rất mong manh và dễ bị tàn phá bởi sự quá tải@@@một vùng đá vô dụng nơi thậm chí cả lạc đà hai bướu cũng không sống nổi@@@một vùng đá vô dụng nơi thậm chí cả lạc đà hai bướu cũng không sống nổi@@@một vùng đá vô dụng nơi thậm chí cả lạc đà hai bướu cũng không sống nổi
Mông Cổ,Khi vùng đất Gobi bị tàn phá thì dẫn đến điều gì?,"Cái tên ""Gobi"" là một thuật ngữ tiếng Mông Cổ để chỉ một thảo nguyên sa mạc, thường nói tới một đặc tính của loại đất không có đủ thực vật cho những con marmot nhưng đủ cho lạc đà. Người Mông Cổ phân biệt Gobi khỏi sa mạc thực sự, dù sự khác biệt không phải luôn rõ ràng với những người bên ngoài không quen thuộc với cảnh vật Mông Cổ. Các vùng đất Gobi rất mong manh và dễ bị tàn phá bởi sự quá tải, dẫn tới sự mở rộng của sa mạc thực sự, một vùng đá vô dụng nơi thậm chí cả lạc đà hai bướu cũng không sống nổi.","[409, 401, 401, 401]",@@@sự mở rộng của sa mạc thực sự@@@dẫn tới sự mở rộng của sa mạc thực sự@@@dẫn tới sự mở rộng của sa mạc thực sự@@@dẫn tới sự mở rộng của sa mạc thực sự
Mông Cổ,Số lượng loài chim tại Mông Cổ là bao nhiêu?,"Hệ sinh vật và động vật Mông Cổ có tổng số 138 loài động vật có vú, có 449 loài chim, 75 loài cá cũng như các loài động vật lưỡng cư và bò sát. Tổng cộng có 30 loài động vật có vú và phân loài đã được đưa vào phân loại hiếm và rất hiếm của Sách đỏ Mông Cổ, bao gồm cả các những con ngựa hoang Mông Cổ (còn gọi là Takhi) cũng như nhiều động vật có vú khác, đặc biệt là quần thể linh dương Mông Cổ khá đông đảo. Mặc dù Mông Cổ hiện có 30 loài động vật có vú đặc trưng, nhưng chỉ có năm loại phổ biến, đó là ngựa, dê, cừu, bò, lạc đà với tổng đàn 60 triệu con, trong đó ngựa Mông Cổ có khoảng trên 2,5 triệu con.","[71, 71, 71, 71]",@@@449 loài@@@449 loài@@@449 loài@@@449 loài
Mông Cổ,Số lượng ngựa Mông Cổ hiện nay là bao nhiêu?,"Hệ sinh vật và động vật Mông Cổ có tổng số 138 loài động vật có vú, có 449 loài chim, 75 loài cá cũng như các loài động vật lưỡng cư và bò sát. Tổng cộng có 30 loài động vật có vú và phân loài đã được đưa vào phân loại hiếm và rất hiếm của Sách đỏ Mông Cổ, bao gồm cả các những con ngựa hoang Mông Cổ (còn gọi là Takhi) cũng như nhiều động vật có vú khác, đặc biệt là quần thể linh dương Mông Cổ khá đông đảo. Mặc dù Mông Cổ hiện có 30 loài động vật có vú đặc trưng, nhưng chỉ có năm loại phổ biến, đó là ngựa, dê, cừu, bò, lạc đà với tổng đàn 60 triệu con, trong đó ngựa Mông Cổ có khoảng trên 2,5 triệu con.","[583, 590, 590, 590]","@@@khoảng trên 2,5 triệu con@@@trên 2,5 triệu con@@@trên 2,5 triệu con@@@trên 2,5 triệu con"
Mông Cổ,Năm loài động vật có vú phổ biến nhất tại Mông Cổ là gì?,"Hệ sinh vật và động vật Mông Cổ có tổng số 138 loài động vật có vú, có 449 loài chim, 75 loài cá cũng như các loài động vật lưỡng cư và bò sát. Tổng cộng có 30 loài động vật có vú và phân loài đã được đưa vào phân loại hiếm và rất hiếm của Sách đỏ Mông Cổ, bao gồm cả các những con ngựa hoang Mông Cổ (còn gọi là Takhi) cũng như nhiều động vật có vú khác, đặc biệt là quần thể linh dương Mông Cổ khá đông đảo. Mặc dù Mông Cổ hiện có 30 loài động vật có vú đặc trưng, nhưng chỉ có năm loại phổ biến, đó là ngựa, dê, cừu, bò, lạc đà với tổng đàn 60 triệu con, trong đó ngựa Mông Cổ có khoảng trên 2,5 triệu con.","[505, 505, 505, 505]","@@@ngựa, dê, cừu, bò, lạc đà@@@ngựa, dê, cừu, bò, lạc đà@@@ngựa, dê, cừu, bò, lạc đà@@@ngựa, dê, cừu, bò, lạc đà"
Mông Cổ,Tổng số cá thể của năm loài động vật có vú phổ biến nhất tại Mông Cổ là bao nhiêu?,"Hệ sinh vật và động vật Mông Cổ có tổng số 138 loài động vật có vú, có 449 loài chim, 75 loài cá cũng như các loài động vật lưỡng cư và bò sát. Tổng cộng có 30 loài động vật có vú và phân loài đã được đưa vào phân loại hiếm và rất hiếm của Sách đỏ Mông Cổ, bao gồm cả các những con ngựa hoang Mông Cổ (còn gọi là Takhi) cũng như nhiều động vật có vú khác, đặc biệt là quần thể linh dương Mông Cổ khá đông đảo. Mặc dù Mông Cổ hiện có 30 loài động vật có vú đặc trưng, nhưng chỉ có năm loại phổ biến, đó là ngựa, dê, cừu, bò, lạc đà với tổng đàn 60 triệu con, trong đó ngựa Mông Cổ có khoảng trên 2,5 triệu con.","[544, 544, 544, 544]",@@@60 triệu con@@@60 triệu con@@@60 triệu con@@@60 triệu con
Mông Cổ,Có bao nhiêu loài cá trong hệ động vật Mông Cổ?,"Hệ sinh vật và động vật Mông Cổ có tổng số 138 loài động vật có vú, có 449 loài chim, 75 loài cá cũng như các loài động vật lưỡng cư và bò sát. Tổng cộng có 30 loài động vật có vú và phân loài đã được đưa vào phân loại hiếm và rất hiếm của Sách đỏ Mông Cổ, bao gồm cả các những con ngựa hoang Mông Cổ (còn gọi là Takhi) cũng như nhiều động vật có vú khác, đặc biệt là quần thể linh dương Mông Cổ khá đông đảo. Mặc dù Mông Cổ hiện có 30 loài động vật có vú đặc trưng, nhưng chỉ có năm loại phổ biến, đó là ngựa, dê, cừu, bò, lạc đà với tổng đàn 60 triệu con, trong đó ngựa Mông Cổ có khoảng trên 2,5 triệu con.","[86, 86, 86, 86]",@@@75 loài@@@75@@@75 loài@@@75 loài
Mông Cổ,Tốc độ tăng GDP bình quân của Mông Cổ là bao nhiêu kể từ năm 2002?,"Dù GDP đã tăng ổn định từ năm 2002 ở tốc độ 7.5% theo một ước tính chính thức năm 2006, nước này vẫn đang phải cố gắng để giải quyết một khoản thâm hụt thương mại khá lớn. Một khoản nợ nước ngoài lớn ($11 tỷ) với Nga đã được chính phủ Mông Cổ giải quyết năm 2004 với một khoản chi trả $250 triệu. Dù có tăng trưởng, tỷ lệ dân số sống dưới mức nghèo khổ ước tính là 35.6% năm 1998, 36.1% năm 2002–2003, 32.2% năm 2006, và cả tỷ lệ thất nghiệp và lạm phát đều khá cao ở mức 3.2% và 6.0%, (năm 2006) Đối tác thương mại lớn nhất của Mông Cổ là Trung Quốc. Ở thời điểm năm 2006, 68.4% xuất khẩu của Mông Cổ là sang Trung Quốc và Trung Quốc cung cấp 29.8% nhập khẩu của Mông Cổ.","[44, 44, 44, 44]",@@@7.5%@@@7.5%@@@7.5%@@@7.5%
Mông Cổ,"Năm 2004, Mông Cổ đã phải trả cho Nga một khoản nợ trị giá bao nhiêu?","Dù GDP đã tăng ổn định từ năm 2002 ở tốc độ 7.5% theo một ước tính chính thức năm 2006, nước này vẫn đang phải cố gắng để giải quyết một khoản thâm hụt thương mại khá lớn. Một khoản nợ nước ngoài lớn ($11 tỷ) với Nga đã được chính phủ Mông Cổ giải quyết năm 2004 với một khoản chi trả $250 triệu. Dù có tăng trưởng, tỷ lệ dân số sống dưới mức nghèo khổ ước tính là 35.6% năm 1998, 36.1% năm 2002–2003, 32.2% năm 2006, và cả tỷ lệ thất nghiệp và lạm phát đều khá cao ở mức 3.2% và 6.0%, (năm 2006) Đối tác thương mại lớn nhất của Mông Cổ là Trung Quốc. Ở thời điểm năm 2006, 68.4% xuất khẩu của Mông Cổ là sang Trung Quốc và Trung Quốc cung cấp 29.8% nhập khẩu của Mông Cổ.","[285, 285, 285, 285]",@@@$250 triệu@@@$250 triệu@@@$250 triệu@@@$250 triệu
Mông Cổ,"Năm 2006, tỷ lệ người Mông Cổ sống dưới mức nghèo khổ là bao nhiêu?","Dù GDP đã tăng ổn định từ năm 2002 ở tốc độ 7.5% theo một ước tính chính thức năm 2006, nước này vẫn đang phải cố gắng để giải quyết một khoản thâm hụt thương mại khá lớn. Một khoản nợ nước ngoài lớn ($11 tỷ) với Nga đã được chính phủ Mông Cổ giải quyết năm 2004 với một khoản chi trả $250 triệu. Dù có tăng trưởng, tỷ lệ dân số sống dưới mức nghèo khổ ước tính là 35.6% năm 1998, 36.1% năm 2002–2003, 32.2% năm 2006, và cả tỷ lệ thất nghiệp và lạm phát đều khá cao ở mức 3.2% và 6.0%, (năm 2006) Đối tác thương mại lớn nhất của Mông Cổ là Trung Quốc. Ở thời điểm năm 2006, 68.4% xuất khẩu của Mông Cổ là sang Trung Quốc và Trung Quốc cung cấp 29.8% nhập khẩu của Mông Cổ.","[402, 365, 365, 365]",@@@32.2%@@@35.6%@@@35.6%@@@35.6%
Mông Cổ,"Năm 2006, con số 3.2% và 6.0% biểu thị cho điều gì?","Dù GDP đã tăng ổn định từ năm 2002 ở tốc độ 7.5% theo một ước tính chính thức năm 2006, nước này vẫn đang phải cố gắng để giải quyết một khoản thâm hụt thương mại khá lớn. Một khoản nợ nước ngoài lớn ($11 tỷ) với Nga đã được chính phủ Mông Cổ giải quyết năm 2004 với một khoản chi trả $250 triệu. Dù có tăng trưởng, tỷ lệ dân số sống dưới mức nghèo khổ ước tính là 35.6% năm 1998, 36.1% năm 2002–2003, 32.2% năm 2006, và cả tỷ lệ thất nghiệp và lạm phát đều khá cao ở mức 3.2% và 6.0%, (năm 2006) Đối tác thương mại lớn nhất của Mông Cổ là Trung Quốc. Ở thời điểm năm 2006, 68.4% xuất khẩu của Mông Cổ là sang Trung Quốc và Trung Quốc cung cấp 29.8% nhập khẩu của Mông Cổ.","[424, 424, 424, 424]",@@@tỷ lệ thất nghiệp và lạm phát@@@tỷ lệ thất nghiệp và lạm phát@@@tỷ lệ thất nghiệp và lạm phát@@@tỷ lệ thất nghiệp và lạm phát
Mông Cổ,Hơn phân nữa lượng hàng xuất khẩu của Mông Cổ là sang nước nào?,"Dù GDP đã tăng ổn định từ năm 2002 ở tốc độ 7.5% theo một ước tính chính thức năm 2006, nước này vẫn đang phải cố gắng để giải quyết một khoản thâm hụt thương mại khá lớn. Một khoản nợ nước ngoài lớn ($11 tỷ) với Nga đã được chính phủ Mông Cổ giải quyết năm 2004 với một khoản chi trả $250 triệu. Dù có tăng trưởng, tỷ lệ dân số sống dưới mức nghèo khổ ước tính là 35.6% năm 1998, 36.1% năm 2002–2003, 32.2% năm 2006, và cả tỷ lệ thất nghiệp và lạm phát đều khá cao ở mức 3.2% và 6.0%, (năm 2006) Đối tác thương mại lớn nhất của Mông Cổ là Trung Quốc. Ở thời điểm năm 2006, 68.4% xuất khẩu của Mông Cổ là sang Trung Quốc và Trung Quốc cung cấp 29.8% nhập khẩu của Mông Cổ.","[610, 540, 540, 610]",@@@Trung Quốc@@@Trung Quốc@@@Trung Quốc@@@Trung Quốc
Mông Cổ,Những ngành công nghiệp tại Mông Cổ là gì?,"Công nghiệp hiện chiếm 21.4% GDP, xấp xỉ tương đương với lĩnh vực nông nghiệp (20.4%). Các ngành công nghiệp gồm vật liệu xây dựng, khai mỏ (than, đồng, môlípđen, fluorspar, kẽm, tungsten, và vàng), dầu, thực phẩm và đồ uống, chế biến các sản phẩm từ gia súc, và casơmia và sản xuất sợi tự nhiên. Tỷ lệ tăng trưởng sản xuất công nghiệp ước tính ở mức 4.1% năm 2002. Khai mỏ tiếp tục phát triển như một ngành công nghiệp chính của Mông Cổ với bằng chứng ở số lượng công ty Trung Quốc, Nga và Canada có mặt và tiến hành kinh doanh tại Mông Cổ. Sản xuất thực phẩm trong nước, đặc biệt thực phẩm đóng gói đã tăng nhanh cùng tốc độ đầu tư từ các công ty nước ngoài.","[113, 113, 113, 113]","@@@vật liệu xây dựng, khai mỏ (than, đồng, môlípđen, fluorspar, kẽm, tungsten, và vàng), dầu, thực phẩm và đồ uống, chế biến các sản phẩm từ gia súc, và casơmia và sản xuất sợi tự nhiên@@@vật liệu xây dựng, khai mỏ (than, đồng, môlípđen, fluorspar, kẽm, tungsten, và vàng), dầu, thực phẩm và đồ uống, chế biến các sản phẩm từ gia súc, và casơmia và sản xuất sợi tự nhiên@@@vật liệu xây dựng, khai mỏ (than, đồng, môlípđen, fluorspar, kẽm, tungsten, và vàng), dầu, thực phẩm và đồ uống, chế biến các sản phẩm từ gia súc, và casơmia và sản xuất sợi tự nhiên@@@vật liệu xây dựng, khai mỏ (than, đồng, môlípđen, fluorspar, kẽm, tungsten, và vàng), dầu, thực phẩm và đồ uống, chế biến các sản phẩm từ gia súc, và casơmia và sản xuất sợi tự nhiên"
Mông Cổ,"Năm 2002, tỷ lệ tăng trưởng sản xuất công nghiệp là bao nhiêu?","Công nghiệp hiện chiếm 21.4% GDP, xấp xỉ tương đương với lĩnh vực nông nghiệp (20.4%). Các ngành công nghiệp gồm vật liệu xây dựng, khai mỏ (than, đồng, môlípđen, fluorspar, kẽm, tungsten, và vàng), dầu, thực phẩm và đồ uống, chế biến các sản phẩm từ gia súc, và casơmia và sản xuất sợi tự nhiên. Tỷ lệ tăng trưởng sản xuất công nghiệp ước tính ở mức 4.1% năm 2002. Khai mỏ tiếp tục phát triển như một ngành công nghiệp chính của Mông Cổ với bằng chứng ở số lượng công ty Trung Quốc, Nga và Canada có mặt và tiến hành kinh doanh tại Mông Cổ. Sản xuất thực phẩm trong nước, đặc biệt thực phẩm đóng gói đã tăng nhanh cùng tốc độ đầu tư từ các công ty nước ngoài.","[351, 351, 351, 351]",@@@4.1%@@@4.1%@@@4.1%@@@4.1%
Mông Cổ,Điều gì là minh chứng cho việc ngành khai mỏ là ngành quan trọng nhất trong các ngành công nghiệp Mông Cổ?,"Công nghiệp hiện chiếm 21.4% GDP, xấp xỉ tương đương với lĩnh vực nông nghiệp (20.4%). Các ngành công nghiệp gồm vật liệu xây dựng, khai mỏ (than, đồng, môlípđen, fluorspar, kẽm, tungsten, và vàng), dầu, thực phẩm và đồ uống, chế biến các sản phẩm từ gia súc, và casơmia và sản xuất sợi tự nhiên. Tỷ lệ tăng trưởng sản xuất công nghiệp ước tính ở mức 4.1% năm 2002. Khai mỏ tiếp tục phát triển như một ngành công nghiệp chính của Mông Cổ với bằng chứng ở số lượng công ty Trung Quốc, Nga và Canada có mặt và tiến hành kinh doanh tại Mông Cổ. Sản xuất thực phẩm trong nước, đặc biệt thực phẩm đóng gói đã tăng nhanh cùng tốc độ đầu tư từ các công ty nước ngoài.","[455, 455, 455, 455]","@@@số lượng công ty Trung Quốc, Nga và Canada có mặt và tiến hành kinh doanh tại Mông Cổ@@@số lượng công ty Trung Quốc, Nga và Canada có mặt và tiến hành kinh doanh tại Mông Cổ@@@số lượng công ty Trung Quốc, Nga và Canada có mặt và tiến hành kinh doanh tại Mông Cổ@@@số lượng công ty Trung Quốc, Nga và Canada có mặt và tiến hành kinh doanh tại Mông Cổ"
